# M3U Conversion Result - Generated: 2025-12-24 20:35:35
# Source File: 20251224203535_jieguo_valid.m3u
# Groups: 1, Total Sources: 3697

风云音乐[1920*1080],http://sh.lnott.top:880/dx73.m3u8
风云足球,http://183.11.239.36:808/hls/133/index.m3u8
高尔夫网球,http://yp.qqqtv.top/1/api.php?id=CCTV-%E9%AB%98%E5%B0%94%E5%A4%AB%E7%BD%91%E7%90%83&auth=666858
风云音乐[1920*1080],http://hmfs.f3322.net:3388/hls/29/index.m3u8
高尔夫网球[1920*1080],http://sh.lnott.top:880/dx98.m3u8
风云音乐,http://dassby.qqff.top:99/live/风云音乐/index.m3u8
高尔夫网球,http://171.113.210.161:4022/rtp/239.69.1.83:10138
三沙卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/ssws/50/20251127/index.m3u8?msisdn=202512210402344a0f3bee063a42159e08fa880f869cc8&mdspid=&spid=600697&netType=0&sid=5910022307&pid=2028597139&timestamp=20251221040234&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=961023778&ParentNodeID=-99&assertID=5910022307&client_ip=218.28.233.106&SecurityKey=20251221040234&promotionId=&mvid=5900006777&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=7d89df5bb99a66da314394944fcc077e&sv=10004&ct=android
三沙卫视[1280*720],https://srs.ssws.tv/video/sstv-10/index.m3u8
三沙卫视,http://yp.qqqtv.top/1/api.php?id=%E4%B8%89%E6%B2%99%E5%8D%AB%E8%A7%86&auth=666858
三沙卫视,http://nn.7x9d.cn/地方台8563/海南.php?id=ssws
三沙卫视,https://iptv.catvod.com/live.php?id=%E4%B8%89%E6%B2%99%E5%8D%AB%E8%A7%86
三沙卫视,https://iptv.catvod.com/catvod.php?id=ssws
三沙卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=AOARP7&tk=FgM0vQMejxvG
三沙卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=NcDMNc&tk=FgM0vQMejxvG
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5015&tk=a0c4f6cfaba3
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9983&tk=e503191f8e20
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3104&tk=e640d0a1bf70
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8133&tk=b53028476470
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0304&tk=a0c4f6cfaba3
三沙卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0161&tk=f6cc1e0a0e1a
三沙卫视,http://223.167.230.5:4022/rtp/239.45.1.82:5140
三沙卫视,http://migu.youdu.fan:8008/961023778
三沙卫视[1280*720],http://8.138.7.223/tv/ssws.m3u8
三沙卫视[720*576],http://36.135.118.195:85/tsfile/live/1018_1.m3u8?key=txiptv&playlive=0&authid=0
三沙卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1025_1.m3u8
三沙卫视,http://139.196.151.191:2051/rtp/239.45.1.82:5140
东南卫视[1920*1080],http://live.zohi.tv/video/s10001-fztv-3/index.m3u8
东南卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/dongnanws/50/20230724/index.m3u8?msisdn=202512210202241bfe0f58ee3e4bb39e2517c9e88e35a7&mdspid=&spid=600717&netType=0&sid=5910022182&pid=2028597139&timestamp=20251221020224&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=849116810&ParentNodeID=-99&assertID=5910022182&client_ip=218.28.233.106&SecurityKey=20251221020224&promotionId=&mvid=5900006229&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=bf8458fd883fdf18c948cdfbf40e91fa&sv=10004&ct=android
东南卫视,http://j.x.bkpcp.top/jx/DONGNHD
东南卫视,https://smart.pendy.dpdns.org/Smart.php?id=fujian
东南卫视,http://iptv.huuc.edu.cn/hls/dnhd.m3u8
东南卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1099_1.m3u8
东南卫视[1920*1080],http://112.27.235.94:8000/hls/38/index.m3u8
东南卫视[1920*1080],http://183.222.242.31:8088/hls/30/index.m3u8
东南卫视,https://iptv.catvod.com/catvod.php?id=dnws
东南卫视,https://iptv.catvod.com/live.php?id=%E4%B8%9C%E5%8D%97%E5%8D%AB%E8%A7%86%E5%8F%B0
东南卫视,https://live.catvod.com/live.php?id=fujian&token=66019d2f11b9a93aeb91c59c08ebe61296255421db7f90fe87430a535389c2bb%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
东南卫视,http://8.138.7.223/tv/fjtv1.php?id=dnws
东南卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://yp.qqqtv.top/1/api.php?id=%E4%B8%9C%E5%8D%97%E5%8D%AB%E8%A7%86HD&auth=666858
东南卫视,http://www.wmviv.com/iptv/bc2t.php?id=dnws
东南卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226991/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EQ6F5Mjgs0tJyEArWFL3vQA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
东南卫视[1920*1080],http://120.211.62.180:8000/hls/34/index.m3u8
东南卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视[1920*1080],http://36.32.174.67:60080/newlive/live/hls/33/live.m3u8
东南卫视,http://153.0.171.163:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://hmfs.f3322.net:3388/hls/26/index.m3u8
东南卫视,http://58.57.40.22:9901/tsfile/live/1037_1.m3u8
东南卫视,http://61.136.172.236:9901/tsfile/live/0137_1.m3u8
东南卫视,http://123.129.70.178:9901/tsfile/live/0137_1.m3u8
东南卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8862&tk=f6cc1e0a0e1a
东南卫视,http://player.cntv.cn/standard/live_HLSDRM20180606.swf?ChannelID=dongnan&P2PChannelID=pd://cctv_p2p_dongnan
东南卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=3065&tk=e640d0a1bf70
东南卫视,http://113.57.93.165:9900/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9629&tk=b53028476470
东南卫视,http://113.57.93.165:9900/tsfile/live/0137_1.m3u8
东南卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://111.61.236.247:9081/hls/42/index.m3u8
东南卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0137_1.m3u8
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=eD7Bfe&tk=FgM0vQMejxvG
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=KM02Go&tk=FgM0vQMejxvG
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=hDRjX9&tk=FgM0vQMejxvG
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=vUcYGB&tk=FgM0vQMejxvG
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=rhgaDE&tk=FgM0vQMejxvG
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=UsDI58&tk=FgM0vQMejxvG
东南卫视,http://61.136.172.236:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,https://345iptv.com/?act=play&token=670b42b21181ae0259d2b99ff7ed0548&tid=ws&id=9&p=0###WEB\\n
东南卫视,https://live.catvod.com/catvod_com.php?id=fujian&token=4d28e5338b23d33e0e4d34c74f51734d0e4e27637bc49470eca0112fdff9024d%3A1758185546
东南卫视,http://223.167.230.5:4022/rtp/239.45.1.121:5140
东南卫视[1920*1080],http://123.129.70.178:9901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视,http://171.113.210.161:4022/rtp/239.69.1.108:10286
东南卫视,https://www.yangshipin.cn/tv/home?pid=600002484###WEB\\n
东南卫视[720*576],http://113.15.109.216:59901/tsfile/live/0137_1.m3u8?key=txiptv&playlive=1&authid=0
东南卫视[1920*1080],http://182.150.112.112:2025/hls/61/index.m3u8
东南卫视,http://migu.youdu.fan:8008/849116810
东南卫视,http://tvlist.top/jd/index.php?id=dnws&qt=180.173.154.166:8008
东南卫视,http://tvlist.top/jd/index.php?id=dnws&qt=183.224.122.114:8014
东南卫视,http://tvlist.top/jd/index.php?id=dnws&qt=118.212.78.251:8014
东南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2Rud3MubTN1OA==
东南卫视,http://ygbh.site/php/bfgd.php?id=483
东南卫视,http://111.43.126.240:9003/hls/47/index.m3u8
东南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ukuQj1&tk=FgM0vQMejxvG
东南卫视[1920*1080],http://sh.lnott.top:880/dx47.m3u8
东方卫视,http://yp.qqqtv.top/1/api.php?id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86HD&auth=666858
东南卫视,https://epg.pw/stream/027f5341735605fa1b8315181344118a7a0044cd04625f55db27690f683ace1b.m3u8
东方卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r4/dfl/dongfangwshd/600/index.m3u8?msisdn=202512210602357ec6255f6a9b4407959723aa017efe89&mdspid=&spid=600697&netType=0&sid=5910022185&pid=2028597139&timestamp=20251221060235&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=651632648&ParentNodeID=-99&assertID=5910022185&client_ip=218.28.233.106&SecurityKey=20251221060235&promotionId=&mvid=5100043384&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=8a79ef4c2467206e1d81ec3adced4cb9&sv=10004&ct=android
东方卫视[1920*1080],http://bp-resource-dfl.bestv.cn/155/3/video.m3u8
东南卫视[1920*1080],http://36.135.118.195:85/tsfile/live/0137_1.m3u8?key=txiptv&playlive=0&authid=0
东南卫视[720*576],http://113.64.147.81:8811/hls/70/index.m3u8
东南卫视,http://cx.li13313000882.cn:24280/hls/36/index.m3u8
东南卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1019_1.m3u8?key=txiptv$tsfile
东南卫视,https://epg.pw/stream/aba8603324d1cea99c18553c3a7d4da469e94ce7741fb9db7efb6dfaf05b116e.m3u8
东方卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r4/dfl/dongfangwshd/600/index.m3u8?msisdn=202512210202230521412a52814ec7ac260a9f1c2dbd4a&mdspid=&spid=600697&netType=0&sid=5910022185&pid=2028597139&timestamp=20251221020223&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=651632648&ParentNodeID=-99&assertID=5910022185&client_ip=218.28.233.106&SecurityKey=20251221020223&promotionId=&mvid=5100043384&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=2438199f6f785e6410f9e7a93b3ee35f&sv=10004&ct=android
东南卫视,http://tpc.x3322.net:9901/tsfile/live/0137_1.m3u8
东南卫视,http://satellitepull.cnr.cn/live/wx32fjws/playlist.m3u8
东南卫视[1920*1080],http://23.237.228.134/live6/dongnan.m3u8
东方卫视[1920*1080],http://iptv.huuc.edu.cn/hls/dfhd.m3u8
东方卫视[1920*1080],http://gfr.x3322.net:9901/tsfile/live/1085_1.m3u8
东方卫视,https://iptv.catvod.com/live.php?id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86
东方卫视[1920*1080],http://183.222.242.31:8088/hls/21/index.m3u8
东方卫视[1280*720],http://111.221.137.155:44330/tsfile/live/0107_1.m3u8?key=txiptv
东方卫视,https://iptv.catvod.com/catvod.php?id=dfws
东方卫视[1920*1080],http://112.27.235.94:8000/hls/28/index.m3u8
东方卫视,https://live.catvod.com/live.php?id=dongfangweishi_twn&token=4f8848b6ae435b325d4a794b8c35677fe7309d462c7082c81d83cc2014dfad98%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
东方卫视[1920*1080],http://61.184.46.85:9901/tsfile/live/1008_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://153.0.171.163:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://yp.qqqtv.top/1/api.php?id=%E4%B8%9C%E6%96%B9%E5%8D%AB%E8%A7%86&auth=666858
东方卫视[1920*1080],http://hmfs.f3322.net:3388/hls/24/index.m3u8
东方卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226898/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7E0uh4lyjjBCCN7TCq21vSIQ%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
东方卫视[1920*1080],http://222.169.85.8:9901/tsfile/live/0018_1.m3u8
东方卫视[1280*720],https://txmov2.a.kwimgs.com/bs3/video-hls/5219953535631090825_hlsb.m3u8
东方卫视[1920*1080],http://61.156.228.12:8154/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://113.90.245.216:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://113.15.109.216:59901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://36.32.174.67:60080/newlive/live/hls/24/live.m3u8
东方卫视[1920*1080],http://183.215.134.239:19901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://112.123.243.37:50085/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0
东方卫视[1920*1080],http://genglei.8866.org:9901/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://183.11.239.36:808/hls/114/index.m3u8
东方卫视,http://58.57.40.22:9901/tsfile/live/1030_1.m3u8
东方卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0107_1.m3u8
东方卫视,http://113.57.93.165:9900/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://218.3.138.25:1111/tsfile/live/1020_1.m3u8
东方卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://123.129.70.178:9901/tsfile/live/0107_1.m3u8
东方卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=0238&tk=b53028476470
东方卫视[720*576],http://124.116.183.146:9901/tsfile/live/0107_1.m3u8
东方卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9589&tk=a0c4f6cfaba3
东方卫视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7537&tk=e503191f8e20
东方卫视,http://218.3.138.25:1111/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://123.130.84.106:8154/tsfile/live/0107_1.m3u8
东方卫视,http://61.136.172.236:9901/tsfile/live/0107_1.m3u8
东方卫视[1920*1080],http://111.61.236.247:9081/hls/40/index.m3u8
东方卫视,http://61.136.172.236:9901/tsfile/live/0107_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ZykvNW&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=2usyfP&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=YIhhbe&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=FROX54&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=KpSK4i&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DvmNwq&tk=FgM0vQMejxvG
东方卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=UPCyWj&tk=FgM0vQMejxvG
东方卫视,http://218.13.170.98:9901/tsfile/live/1010_1.m3u8
东方卫视,https://live.catvod.com/catvod_com.php?id=dongfangweishi_twn&token=0887e1b24f080c9782c2052bf0ec92149af0e0bf978c1b906a473679083f8fdc%3A1758185546
东方卫视,https://345iptv.com/?act=play&token=14c120f4699385856214c9cc1c80ed3a&tid=ws&id=4&p=0###WEB\\n
东方卫视,http://8.138.7.223/tv/dl/sh.php?id=dfws
东方卫视,https://epg.pw/stream/6aec3ea636542c53729b5c9dd290864ab04d4a69d2b9cb7864a9898779915898.m3u8
东方卫视,http://112.46.85.60:8009/hls/31/index.m3u8
东方卫视,http://223.167.230.5:4022/rtp/239.45.3.146:5140
东方卫视,http://171.113.210.161:4022/rtp/239.254.96.142:8926
东方卫视,http://8.138.7.223/tv/shtv.php?id=dfws
东方卫视,http://218.3.138.25:1111/tsfile/live/1020_1.m3u8?key=txiptv&playlive=1&authid=0###HLS\\n
东方卫视,http://222.169.85.8:9901/tsfile/live/0018_1.m3u8?key=txiptv
东方卫视,http://111.43.126.240:9003/hls/39/index.m3u8
东方卫视,http://182.150.23.74:808/hls/19/index.m3u8
东方卫视,https://www.yangshipin.cn/tv/home?pid=600002483###WEB\\n
东方卫视,http://ygbh.site/php/bfgd.php?id=093
东方卫视,http://migu.youdu.fan:8008/651632648
东方卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMzgvaW5kZXgubTN1OA==
东方卫视,http://tvlist.top/jd/index.php?id=dfws&qt=180.173.154.166:8008
东方卫视,http://tvlist.top/jd/index.php?id=dfws&qt=183.224.122.114:8014
东方卫视,http://iptv.zkbhj.com/tv/url/go?id=5807dd9aa7a50a68f5e3768116930afcf2325e82e1723382000c25c9009b1449c82774ab2cba0c3ab0060596ffb0adc68b159ebdfc0a79d0e46bdfab58d3819e
东方卫视,http://tvlist.top/jd/index.php?id=dfws&qt=118.212.78.251:8014
东方卫视,https://epg.pw/stream/96fb4677915219a69c151563855a231f0b7d6e7392e403e66e40af920843cb68.m3u8
东方卫视[1920*1080],http://sh.lnott.top:880/dx35.m3u8
东方卫视,https://epg.pw/stream/0d7e424973d9b480a4900c37d93c49f47f514ba52394992af17fc1d0360e5dc7.m3u8
东方卫视,https://epg.pw/stream/cfa905fef9b4fdba033fe7bbb391c44f74a683c3a449f0bc99f1a74ee8a19041.m3u8
东方卫视,http://www.cdnstv.com:6398/hls/49/index.m3u8
东方卫视[1920*1080],http://cx.li13313000882.cn:24280/hls/34/index.m3u8
东方卫视,http://106.52.196.79:80/TV/mui.php?id=dfws
东方卫视,https://tvlist.top/jd/index.php?id=dfws&qt=119.39.68.2:8090
云南卫视[720*576],http://222.169.85.8:9901/tsfile/live/0119_1.m3u8
东方卫视[720*576],http://113.64.147.81:8811/hls/74/index.m3u8
东方卫视,http://tpc.x3322.net:9901/tsfile/live/0107_1.m3u8
云南卫视[720*576],http://genglei.8866.org:9901/tsfile/live/1028_1.m3u8?key=txiptv&playlive=1&authid=0
东方卫视,https://epg.pw/stream/76215824a4436a4e08d74f3b842449a5e9d13759ccc84cca3b1ea8ba3c1f8c48.m3u8
东方卫视[1280*720],https://epg.pw/stream/fd455d33fc5b24a47728aa2b8642a545952050cdd29cae46f8453926fbbd61cf.m3u8
东方卫视,http://36.135.118.195:85/tsfile/live/0107_1.m3u8?key=txiptv&playlive=0&authid=0
云南卫视[720*576],http://cssbyd.imwork.net:8082/hls/36/index.m3u8
东方卫视[1920*1080],http://23.237.228.134/live3/dongfang.m3u8
东方卫视[1920*1080],http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8?auth=test20251009
东方卫视,https://epg.pw/stream/eb7a5a450a87157712e9afc63da8f145ee437bbe67c89afe80ae08611c46c61d.m3u8
云南卫视[1920*1080],http://111.221.137.155:44330/tsfile/live/0116_1.m3u8?key=txiptv
云南卫视[1920*1080],http://112.27.235.94:8000/hls/40/index.m3u8
云南卫视,https://iptv.catvod.com/live.php?id=%E4%BA%91%E5%8D%97%E5%8D%AB%E8%A7%86%E5%8F%B0
云南卫视,http://zqh2333.top:2222/rtp/239.93.25.174:5140?key=txiptv
云南卫视,https://iptv.catvod.com/catvod.php?id=ynws
云南卫视,http://yp.qqqtv.top/1/api.php?id=%E4%BA%91%E5%8D%97%E5%8D%AB%E8%A7%86&auth=666858
云南卫视,http://www.wmviv.com/iptv/bc2t.php?id=ynws
云南卫视[1920*1080],http://sh.lnott.top:880/dx49.m3u8
云南卫视[1920*1080],http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221227028/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EGfQPqRNVeBjTMsZ48qu0SA%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
云南卫视[720*576],http://120.211.62.180:8000/hls/39/index.m3u8
云南卫视[1920*1080],http://113.90.245.216:85/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视[720*576],http://111.61.236.247:9081/hls/32/index.m3u8
云南卫视[1920*1080],http://221.2.148.205:8154/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3d3dy5kc2suY2MvcGhwL3N4Z2QucGhwP2lkPXlud3M=
云南卫视[720*576],http://153.0.171.163:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视[720*576],http://222.169.85.8:9901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视[1920*1080],http://123.130.84.106:8154/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视[720*576],http://36.32.174.67:60080/newlive/live/hls/45/live.m3u8
云南卫视,http://58.57.40.22:9901/tsfile/live/1047_1.m3u8
云南卫视,http://120.238.94.10:9901/tsfile/live/1069_1.m3u8
云南卫视[1920*1080],http://59.39.89.130:60901/tsfile/live/0125_18.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=qSDZFe&tk=FgM0vQMejxvG
云南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=J8SDJe&tk=FgM0vQMejxvG
云南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=7xV1dH&tk=FgM0vQMejxvG
云南卫视,http://kkk.888.3116598.xyz/api.php?n=tttt&id=g6VVUA&tk=FgM0vQMejxvG
云南卫视,http://183.11.239.36:808/hls/52/index.m3u8
云南卫视,http://8.138.7.223/tv/migu3.php?id=ynws
云南卫视,http://223.167.230.5:4022/rtp/239.45.0.4:5140
云南卫视,http://113.15.109.216:59901/tsfile/live/0119_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视,http://111.43.126.240:9003/hls/60/index.m3u8
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMzUvaW5kZXgubTN1OA==
云南卫视,http://tvlist.top/jd/index.php?id=ynws&qt=183.224.122.114:8014
云南卫视,http://tvlist.top/jd/index.php?id=ynws&qt=180.173.154.166:8008
云南卫视,http://ygbh.site/php/bfgd.php?id=115
云南卫视,http://p.ytelc.com/xgplayer.php?id=https://hwapi.yntv.net/ew265l/z1z6s5.m3u8
云南卫视,http://ygbh.site/php/bfgd.php?id=482
云南卫视,http://182.150.23.74:808/hls/29/index.m3u8
云南卫视,http://113.26.202.52:1299/tsfile/live/0119_1.m3u8
云南卫视,http://222.169.85.8:9901/tsfile/live/0119_1.m3u8?key=txiptv
云南卫视,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL3lud3MubTN1OA==
云南卫视,https://tvlist.top/jd/index.php?id=ynws&qt=119.39.68.2:8090
云南卫视,http://123.130.84.106:8154/tsfile/live/0119_1.m3u8
兵团卫视[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/btws/50/20250804/index.m3u8?msisdn=20251221040234b995f5d27180466cb1b1bdc161f51cad&mdspid=&spid=600697&netType=0&sid=5910022192&pid=2028597139&timestamp=20251221040234&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=956923145&ParentNodeID=-99&assertID=5910022192&client_ip=218.28.233.106&SecurityKey=20251221040234&promotionId=&mvid=5900006716&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=a123a3cf528cdbe45c4ad891903f81a4&sv=10004&ct=android
云南卫视[720*576],http://113.64.147.81:8811/hls/76/index.m3u8
云南卫视,https://epg.pw/stream/b0c9d738954f837090f9545d6ff5942a58cd00c65770ba2c94ad2db8597d9da9.m3u8
云南卫视,http://satellitepull.cnr.cn/live/wxynws/playlist.m3u8
云南卫视,http://p2.ytelc.com/xgplayer.php?id=https://hwapi.yntv.net/ew265l/z1z6s5.m3u8
兵团卫视[720*576],http://genglei.8866.org:9901/tsfile/live/1037_1.m3u8?key=txiptv&playlive=1&authid=0
云南卫视[1920*1080],http://23.237.228.134/live8/yunnan.m3u8
